model,id,source,pair,kind,split,temperature_K,pressure_Pa,quantity,component,observed,predicted,relative_error
cpa,yang2018_co2_c2_002,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,2061980,mass_density_kg_m3,mixture,46.564500000000002,45.954144905896896,-0.013107734306244123
cpa,yang2018_co2_c2_007,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3029920,mass_density_kg_m3,mixture,70.786100000000005,69.532380381630347,-0.017711381448754171
cpa,yang2018_co2_c2_014,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,3038660,mass_density_kg_m3,mixture,55.972000000000001,55.659907208553101,-0.0055758734983009095
cpa,yang2018_co2_c2_025,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3488180,mass_density_kg_m3,mixture,91.786799999999999,89.86682981487057,-0.020917715675123572
cpa,yang2018_co2_c2_028,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3507240,mass_density_kg_m3,mixture,92.638000000000005,90.66294226339113,-0.021320168144917551
cpa,yang2018_co2_c2_029,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3037290,mass_density_kg_m3,mixture,73.963700000000003,72.925078322779498,-0.014042316396022714
cpa,yang2018_co2_c2_033,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1025369.9999999999,mass_density_kg_m3,mixture,20.0779,20.027639720019501,-0.0025032637865762819
cpa,yang2018_co2_c2_034,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1037440,mass_density_kg_m3,mixture,20.3384,20.282666370127973,-0.0027403153577482131
cpa,yang2018_co2_c2_041,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,544520,mass_density_kg_m3,mixture,10.2735,10.25825629312871,-0.001483789056435536
cpa,yang2018_co2_c2_043,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,534390,mass_density_kg_m3,mixture,10.071099999999999,10.060100708829017,-0.0010921638322509697
cpa,yang2018_co2_c2_047,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,4730870,mass_density_kg_m3,mixture,141.35900000000001,137.99608103466826,-0.023789917623439183
cpa,yang2018_co2_c2_051,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3042790,mass_density_kg_m3,mixture,68.018799999999999,67.522556996792133,-0.0072956741843117623
cpa,yang2018_co2_c2_058,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,2026930,mass_density_kg_m3,mixture,38.865600000000001,38.783247685187995,-0.0021188998706312967
cpa,yang2018_co2_c2_064,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1051480,mass_density_kg_m3,mixture,18.695900000000002,18.69781032889555,0.00010217902831888281
cpa,yang2018_co2_c2_067,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3550260,mass_density_kg_m3,mixture,79.705699999999993,80.203985385368412,0.0062515652628158946
cpa,yang2018_co2_c2_071,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,538660,mass_density_kg_m3,mixture,8.7999899999999993,8.7995343061111981,-5.1783455299547754e-05
cpa,yang2018_co2_c2_073,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,4555250,mass_density_kg_m3,mixture,107.86,110.05859431251984,0.02038377816168957
cpa,yang2018_co2_c2_077,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,1026060,mass_density_kg_m3,mixture,16.6496,16.664214393256184,0.00087776242409343119
cpa,yang2018_co2_c2_081,Yang et al. (2018),co2_c2,density,validation,308.14999999999998,4038270,mass_density_kg_m3,mixture,76.678799999999995,77.385434607527955,0.0092155146863013293
cpa,yang2018_co2_c2_085,Yang et al. (2018),co2_c2,density,validation,308.14999999999998,542530,mass_density_kg_m3,mixture,8.0691199999999998,8.07345601905884,0.0005373595954503152
cpa,yang2018_co2_c2_086,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,5982240,mass_density_kg_m3,mixture,119.675,121.99017429332586,0.019345513209324094
cpa,yang2018_co2_c2_090,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,2040160,mass_density_kg_m3,mixture,31.010100000000001,31.087557595120188,0.0024978182953356853
pr,yang2018_co2_c2_002,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,2061980,mass_density_kg_m3,mixture,46.564500000000002,46.921330203267161,0.0076631382977838669
