id,validation_object,proxy_for_lump,role,temperature_K,pressure_MPa,target_density_kg_m3,reported_relative_uncertainty_percent,evidence_type,source_id,source_location,admissibility,notes
WIF97_R3_650K_25P5837,H2O,H2O,formulation_verification,650,25.5837018,500,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_IF97_TABLE33,Table_33,IMPLEMENTATION_GATE,"Official Region-3 verification state expressed as inverse rho(T,p): original table gives T=650 K rho=500 kg/m3 and p=25.5837018 MPa."
WIF97_R3_650K_22P2931,H2O,H2O,formulation_verification,650,22.2930643,200,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_IF97_TABLE33,Table_33,IMPLEMENTATION_GATE,"Official Region-3 verification state."
WIF97_R3_750K_78P3096,H2O,H2O,formulation_verification,750,78.3095639,500,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_IF97_TABLE33,Table_33,IMPLEMENTATION_GATE,"Official Region-3 verification state."
SQD002,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,353.15,0.1,770.2,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"Historical squalane calibration labelled this row validation; not reused for fitting."
SQD004,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,393.15,0.1,744.6,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"Benchmark only; not identity data for either pseudo-component."
SQD006,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,433.15,0.1,719.0,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"Benchmark only."
SQD008,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,473.15,0.1,693.4,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"Benchmark only."
SQD010,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,353.15,100,824.3,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure saturated-heavy benchmark."
SQD012,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,393.15,100,806.7,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure saturated-heavy benchmark."
SQD014,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,433.15,100,790.0,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure saturated-heavy benchmark."
SQD016,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,473.15,100,773.5,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure saturated-heavy benchmark."
SQD018,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,353.15,200,858.3,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure saturated-heavy benchmark."
SQD020,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,393.15,200,843.4,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure saturated-heavy benchmark."
SQD022,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,433.15,200,829.4,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure saturated-heavy benchmark."
SQD024,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,473.15,200,815.3,0.18,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure saturated-heavy benchmark."
