id,validation_object,proxy_for_lump,role,temperature_K,pressure_MPa,input_density_kg_m3,target_viscosity_mPa_s,reported_relative_uncertainty_percent,evidence_type,source_id,source_location,admissibility,notes
WVIS001,H2O,H2O,formulation_verification,298.15,nan,998,0.889735100,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Industrial IAPWS-2008 with critical enhancement mu2=1."
WVIS002,H2O,H2O,formulation_verification,298.15,nan,1200,1.437649467,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS003,H2O,H2O,formulation_verification,373.15,nan,1000,0.307883622,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS004,H2O,H2O,formulation_verification,433.15,nan,1,0.014538324,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS005,H2O,H2O,formulation_verification,433.15,nan,1000,0.217685358,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS006,H2O,H2O,formulation_verification,873.15,nan,1,0.032619287,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS007,H2O,H2O,formulation_verification,873.15,nan,100,0.035802262,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS008,H2O,H2O,formulation_verification,873.15,nan,600,0.077430195,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS009,H2O,H2O,formulation_verification,1173.15,nan,1,0.044217245,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS010,H2O,H2O,formulation_verification,1173.15,nan,100,0.047640433,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
WVIS011,H2O,H2O,formulation_verification,1173.15,nan,400,0.064154608,nan,OFFICIAL_COMPUTER_VERIFICATION,IAPWS_R12_08,Table_4,IMPLEMENTATION_GATE,"Official verification point."
HEXVIS001,n-hexane,OIL_GASOLINE,light_proxy_reference,250,nan,0,0.0052584,0.3,REFERENCE_CORRELATION_VERIFICATION,MICHAILIDOU2013_NHEXANE,Table_6,VALIDATION_ONLY,"Dilute-gas computer-verification point."
HEXVIS002,n-hexane,OIL_GASOLINE,light_proxy_reference,400,nan,0,0.0084149,0.3,REFERENCE_CORRELATION_VERIFICATION,MICHAILIDOU2013_NHEXANE,Table_6,VALIDATION_ONLY,"Dilute-gas point."
HEXVIS003,n-hexane,OIL_GASOLINE,light_proxy_reference,550,nan,0,0.011442,0.3,REFERENCE_CORRELATION_VERIFICATION,MICHAILIDOU2013_NHEXANE,Table_6,VALIDATION_ONLY,"Dilute-gas point; still below 600 K correlation ceiling."
HEXVIS004,n-hexane,OIL_GASOLINE,light_proxy_reference,250,nan,700,0.52820,2.0,REFERENCE_CORRELATION_VERIFICATION,MICHAILIDOU2013_NHEXANE,Table_6,VALIDATION_ONLY,"Dense-fluid reference point."
HEXVIS005,n-hexane,OIL_GASOLINE,light_proxy_reference,400,nan,600,0.17762,2.0,REFERENCE_CORRELATION_VERIFICATION,MICHAILIDOU2013_NHEXANE,Table_6,VALIDATION_ONLY,"Dense-fluid reference point."
HEXVIS006,n-hexane,OIL_GASOLINE,light_proxy_reference,550,nan,500,0.095002,6.0,REFERENCE_CORRELATION_VERIFICATION,MICHAILIDOU2013_NHEXANE,Table_6,VALIDATION_ONLY,"Dense-fluid reference point; source assigns larger uncertainty above 450 K."
UNDVIS001,n-undecane,OIL_DIESEL,lower_ECN_transport_proxy,550,nan,0,0.008935,2.4,REFERENCE_CORRELATION_VERIFICATION,ASSAEL2017_NUNDECANE,Table_11,VALIDATION_ONLY,"Dilute-gas verification point."
